timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743371583149,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-148,text,true,,441,630,4,4,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,4,0,0
1743371583119,51,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-149,text,true,,1040,551,3,3,http://localhost:5050/auth/login,51,0,0
1743371583171,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-149,text,true,,641,448,3,3,http://localhost:5050/user,1,0,0
1743371583172,3,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-149,text,true,,877,752,3,3,http://localhost:5050/user/update,3,0,0
1743371583175,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-149,text,true,,54794,448,3,3,http://localhost:5050/job/,1,0,0
1743371583177,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-149,text,true,,920,472,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371583178,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-149,text,true,,54794,484,3,3,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371583181,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-149,text,true,,18984,480,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371583183,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-149,text,true,,555,15625,3,3,http://localhost:5050/resume/add,2,0,0
1743371583185,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-149,text,true,,627,749,3,3,http://localhost:5050/job/applications/apply/,2,0,0
1743371583187,5,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-149,text,true,,441,630,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,5,0,0
1743371582953,298,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-150,text,true,,1307,390,2,2,http://localhost:5050/auth/signup,298,0,0
1743371582821,430,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-146,text,true,,1307,390,2,2,http://localhost:5050/auth/signup,430,0,0
1743371583251,53,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-150,text,true,,1040,551,2,2,http://localhost:5050/auth/login,53,0,0
1743371583251,53,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-146,text,true,,1040,551,2,2,http://localhost:5050/auth/login,53,0,0
1743371583304,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-146,text,true,,641,448,2,2,http://localhost:5050/user,1,0,0
1743371583304,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-150,text,true,,877,752,2,2,http://localhost:5050/user/update,2,0,0
1743371583305,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-146,text,true,,877,752,2,2,http://localhost:5050/user/update,1,0,0
1743371583306,0,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-150,text,true,,748,448,2,2,http://localhost:5050/user,0,0,0
1743371583307,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-146,text,true,,54794,448,2,2,http://localhost:5050/job/,1,0,0
1743371583307,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-150,text,true,,54794,448,2,2,http://localhost:5050/job/,1,0,0
1743371583308,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-146,text,true,,920,472,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371583309,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-150,text,true,,920,472,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371583310,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-150,text,true,,54794,484,2,2,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371583310,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-146,text,true,,54794,484,2,2,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371583312,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-146,text,true,,19109,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371583312,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-150,text,true,,19109,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371583315,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-150,text,true,,555,15631,2,2,http://localhost:5050/resume/add,2,0,0
1743371583314,3,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-146,text,true,,555,15625,2,2,http://localhost:5050/resume/add,3,0,0
1743371583317,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-146,text,true,,627,749,2,2,http://localhost:5050/job/applications/apply/,2,0,0
1743371583317,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-150,text,true,,627,749,2,2,http://localhost:5050/job/applications/apply/,2,0,0
1743371583319,7,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-146,text,true,,441,630,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,7,0,0
1743371583319,7,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-150,text,true,,441,630,1,1,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,7,0,0
1744820830663,135,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,1303,384,6,6,http://localhost:5050/auth/signup,135,0,0
1744820830696,145,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,1303,384,7,7,http://localhost:5050/auth/signup,145,0,0
1744820830799,50,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,1040,549,7,7,http://localhost:5050/auth/login,50,0,0
1744820830849,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,873,752,7,7,http://localhost:5050/user/update,2,0,0
1744820830851,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,744,448,7,7,http://localhost:5050/user,1,0,0
1744820830852,9,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,56794,448,8,8,http://localhost:5050/job/,9,0,0
1744820830862,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,919,472,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5,1,0,0
1744820830863,8,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,56794,484,8,8,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,8,0,0
1744820830871,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,713,480,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,2,0,0
1744820830873,9,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,553,15625,8,8,http://localhost:5050/resume/add,9,0,0
1744820830883,4,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,623,745,8,8,http://localhost:5050/job/applications/apply/,4,0,0
1744820830728,159,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,1303,384,8,8,http://localhost:5050/auth/signup,159,0,0
1744820830887,3,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,439,630,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,3,0,0
1744820830841,52,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,1040,549,7,7,http://localhost:5050/auth/login,52,0,0
1744820830894,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,637,448,8,8,http://localhost:5050/user,1,0,0
1744820830895,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,873,752,8,8,http://localhost:5050/user/update,1,0,0
1744820830762,140,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-5,text,true,,1303,384,8,8,http://localhost:5050/auth/signup,140,0,0
1744820830897,7,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,56794,448,8,8,http://localhost:5050/job/,7,0,0
1744820830904,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,919,472,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5,2,0,0
1744820830906,8,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,56794,484,8,8,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,8,0,0
1744820830914,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,835,480,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,2,0,0
1744820830916,3,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,553,15622,8,8,http://localhost:5050/resume/add,3,0,0
1744820830919,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,623,745,8,8,http://localhost:5050/job/applications/apply/,2,0,0
1744820830921,3,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,439,630,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,3,0,0
1744820830887,52,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,1040,549,8,8,http://localhost:5050/auth/login,52,0,0
1744820830939,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,637,448,8,8,http://localhost:5050/user,1,0,0
1744820830795,146,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-6,text,true,,1303,384,8,8,http://localhost:5050/auth/signup,146,0,1
1744820830940,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,873,752,8,8,http://localhost:5050/user/update,2,0,0
1744820830626,319,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,1303,384,8,8,http://localhost:5050/auth/signup,319,0,1
1744820830942,7,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,56794,448,8,8,http://localhost:5050/job/,7,0,0
1744820830949,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,919,472,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5,2,0,0
1744820830902,52,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-5,text,true,,1040,549,8,8,http://localhost:5050/auth/login,52,0,0
1744820830954,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-5,text,true,,873,752,8,8,http://localhost:5050/user/update,2,0,0
1744820830956,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-5,text,true,,744,448,8,8,http://localhost:5050/user,1,0,0
1744820830951,9,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,56794,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,9,0,0
1744820830960,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,958,480,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,2,0,0
1744820830957,8,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-5,text,true,,56794,448,9,9,http://localhost:5050/job/,8,0,0
1744820830966,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-5,text,true,,919,472,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5,1,0,0
1744820830968,8,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-5,text,true,,56794,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,8,0,0
1744820830976,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-5,text,true,,958,480,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,2,0,0
1744820830962,18,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,553,15622,9,9,http://localhost:5050/resume/add,18,0,0
1744820830978,3,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-5,text,true,,553,15640,9,9,http://localhost:5050/resume/add,3,0,0
1744820830980,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,623,745,9,9,http://localhost:5050/job/applications/apply/,1,0,0
1744820830981,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-5,text,true,,623,745,9,9,http://localhost:5050/job/applications/apply/,2,0,0
1744820830981,3,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,439,630,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,3,0,0
1744820830983,2,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-5,text,true,,439,630,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,2,0,0
1744820830941,52,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-6,text,true,,1040,549,8,8,http://localhost:5050/auth/login,52,0,0
1744820830993,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-6,text,true,,637,448,8,8,http://localhost:5050/user,1,0,0
1744820830994,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-6,text,true,,873,752,8,8,http://localhost:5050/user/update,2,0,0
1744820830945,52,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,1040,549,8,8,http://localhost:5050/auth/login,52,0,0
1744820830997,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,637,448,8,8,http://localhost:5050/user,1,0,0
1744820830998,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,873,752,8,8,http://localhost:5050/user/update,1,0,0
1744820830996,6,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-6,text,true,,56794,448,8,8,http://localhost:5050/job/,6,0,0
1744820831003,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-6,text,true,,919,472,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5,1,0,0
1744820830999,7,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,56794,448,8,8,http://localhost:5050/job/,7,0,0
1744820831006,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,919,472,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5,2,0,0
